PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
7130_02,1,1,1,14.83,0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0,3,1147.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,0,0,6,5,2,0.0,0.0,14.83,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,219.9289,0.0,49,1.85375,0.0,0,0,0,0,0,0,0,0,0,0,0
7130_03,1,0,0,16.0,0,0.0,36.0,125.0,4.0,13.0,7,0,178.0,1,1,1477.0,0,25.428571428571427,4,3,2692.3,0.0,3.6109179126442243,4.836281906951478,1.6094379124341003,2.6390573296152584,5.187385805840755,4,1,0,1.17,0,0,7,3,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,256.0,31684.0,49,2.0,10.470588235294118,0,0,0,0,0,0,1,0,0,0,0
7130_04,1,0,1,27.0,0,0.0,0.0,0.0,687.0,2.0,7,0,689.0,1,4,457.0,0,98.42857142857143,2,1,94257.20000000003,0.0,0.0,0.0,6.5337888379333435,1.0986122886681098,6.536691597591305,3,0,0,12.17,0,0,2,13,2,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.1063993831919815,0.4858905165767155,0.10994602929838088,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.3640695948559002,0.1088458404683895,729.0,474721.0,49,3.375,24.607142857142858,0,0,0,0,0,0,0,0,0,0,0
7130_05,1,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0,3,1147.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,1.83,0,0,6,5,6,0.0,0.0,13.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,169.0,0.0,49,1.625,0.0,0,0,0,0,1,0,0,0,0,0,0
7130_06,1,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0,3,1147.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,13.83,0,0,6,5,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,1.0,0.0,49,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0
7130_07,1,0,0,32.0,0,808.0,0.0,2.0,0.0,0.0,7,0,810.0,1,3,1147.0,0,115.71428571428571,2,0,130412.0,6.695798917058491,0.0,1.0986122886681098,0.0,0.0,6.698268054115413,3,0,0,17.17,1,0,6,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,1024.0,656100.0,49,4.0,24.545454545454547,0,0,0,0,0,0,0,0,0,0,0
7131_01,1,0,0,35.0,0,22.0,1240.0,0.0,1.0,1.0,1,1,1264.0,1,1,1478.0,0,1264.0,4,2,304636.7,3.1354942159291497,7.123672785204607,0.0,0.6931471805599453,0.6931471805599453,7.142827401161621,3,0,0,0.0,1,1,7,3,1,0.0,0.0,0.0,0.0,1264.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,1225.0,1597696.0,1,17.5,35.111111111111114,0,0,0,0,0,0,0,0,0,0,0
7135_01,1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,3,1166.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.25,0,0,6,4,1,0.0,0.0,40.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,1600.0,0.0,16,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0
7135_02,1,0,2,17.0,0,0.0,0.0,799.0,2.0,0.0,4,0,801.0,1,1,1369.0,1,200.25,2,3,127521.19999999998,0.0,0.0,6.684611727667927,1.0986122886681098,0.0,6.687108607866515,4,1,0,14.75,0,1,7,1,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.511690928021182,289.0,641601.0,16,3.4,44.5,0,0,0,0,0,0,0,0,0,0,0
7135_03,1,0,1,49.0,0,0.0,1473.0,4.0,37.0,0.0,4,0,1514.0,1,1,1369.0,1,378.5,3,2,428168.7,0.0,7.295735072749282,1.6094379124341003,3.6375861597263857,0.0,7.323170717943469,0,0,0,17.25,1,0,7,1,2,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.5851385071382942,2401.0,2292196.0,16,9.8,30.28,0,0,0,0,0,0,0,0,0,0,0
7135_04,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,3,1166.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10.75,0,0,6,4,1,0.0,0.0,21.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,441.0,0.0,16,4.2,0.0,0,0,0,0,0,0,0,0,0,0,0
7136_01,1,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1149.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,1,1,6,5,6,0.0,0.0,9.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,81.0,0.0,1,4.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7138_01,2,0,0,27.0,0,1298.0,460.0,63.0,0.0,0.0,1,1,1821.0,1,1,1370.0,1,1821.0,3,0,309291.19999999995,7.1693500166706,6.133398042996649,4.1588830833596715,0.0,0.0,7.507690077819904,3,0,0,0.0,1,1,7,1,4,0.0,0.0,0.0,0.0,1821.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,729.0,3316041.0,1,13.5,65.03571428571429,0,0,0,0,0,0,0,0,0,0,0
7139_01,0,0,0,59.0,0,0.0,186.0,0.0,945.0,2655.0,1,1,3786.0,1,6,230.0,0,3786.0,3,4,1277471.7,0.0,5.231108616854587,0.0,6.852242569051878,7.884576510596324,8.239329427901795,2,0,0,0.0,1,1,1,9,0,0.0,0.0,0.0,0.0,3786.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.10292983808789515,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.12907256513014,3481.0,14333796.0,1,29.5,63.1,0,0,0,0,0,0,0,0,0,0,0
7141_01,1,0,1,25.0,0,91.0,403.0,0.0,64.0,0.0,1,1,558.0,1,1,1480.0,0,558.0,3,2,28128.299999999996,4.5217885770490405,6.0014148779611505,0.0,4.174387269895637,0.0,6.326149473155099,1,0,0,0.0,1,1,7,3,2,0.0,0.0,0.0,0.0,558.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.5851385071382942,625.0,311364.0,1,12.5,21.46153846153846,0,0,0,0,0,0,0,0,0,0,0
7145_01,1,0,0,21.0,0,1219.0,742.0,5.0,324.0,0.0,1,1,2290.0,1,1,1373.0,1,2290.0,4,0,273176.5,7.106606137727303,6.610696044717759,1.791759469228055,5.783825182329737,0.0,7.736743682453495,1,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,2290.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,441.0,5244100.0,1,10.5,104.0909090909091,0,0,0,0,0,0,0,0,0,0,0
7146_01,1,0,0,15.0,0,0.0,0.0,8.0,1.0,2079.0,1,1,2088.0,1,1,1481.0,0,2088.0,3,4,862589.3000000002,0.0,0.0,2.1972245773362196,0.6931471805599453,7.640123172695364,7.644440761556566,4,1,0,0.0,1,1,7,3,1,0.0,0.0,0.0,0.0,2088.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,225.0,4359744.0,1,7.5,130.5,0,0,0,0,0,0,1,0,0,0,0
7147_01,0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,6,262.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,1,8,3,0.0,0.0,28.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,784.0,0.0,1,14.0,0.0,0,0,0,0,0,1,0,0,0,0,0
7150_01,1,0,0,42.0,0,0.0,387.0,0.0,241.0,31.0,2,0,659.0,1,4,458.0,0,329.5,3,2,30488.7,0.0,5.961005339623274,0.0,5.488937726156687,3.4657359027997265,6.492239835020471,0,0,0,10.0,1,0,2,13,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.5851385071382942,1764.0,434281.0,4,14.0,15.325581395348838,0,0,0,0,0,0,0,0,0,0,0
7150_02,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,3,1151.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10.0,0,1,6,5,1,0.0,0.0,22.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,484.0,0.0,4,7.333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0
7153_01,1,0,0,21.0,0,0.0,0.0,0.0,463.0,0.0,1,1,463.0,1,1,1374.0,1,463.0,1,1,42873.799999999996,0.0,0.0,0.0,6.139884552226255,0.0,6.139884552226255,1,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,463.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,441.0,214369.0,1,10.5,21.045454545454547,0,0,0,0,0,0,0,1,0,0,0
7154_01,1,0,0,48.0,0,376.0,0.0,24.0,0.0,483.0,1,1,883.0,1,1,1483.0,0,883.0,3,4,54825.799999999996,5.932245187448011,0.0,3.2188758248682006,0.0,6.182084906716632,6.784457062637643,0,0,0,0.0,1,1,7,3,1,0.0,0.0,0.0,0.0,883.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,2304.0,779689.0,1,24.0,18.020408163265305,0,0,0,0,0,0,0,0,0,0,0
7158_01,1,0,0,24.0,0,410.0,0.0,154.0,0.0,125.0,1,1,689.0,1,1,1484.0,0,689.0,3,0,28124.199999999997,6.018593214496234,0.0,5.043425116919247,0.0,4.836281906951478,6.536691597591305,1,0,0,0.0,1,1,7,3,1,0.0,0.0,0.0,0.0,689.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,576.0,474721.0,1,12.0,27.56,0,0,0,0,0,0,0,0,0,0,0
7163_01,0,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,6,231.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.33,1,0,1,9,0,0.0,0.0,47.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.6322105754216758,2209.0,0.0,9,11.75,0.0,0,0,0,0,0,0,0,0,0,0,0
7163_02,0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,6,231.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,17.67,0,1,1,9,3,0.0,0.0,13.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,169.0,0.0,9,3.25,0.0,0,0,0,0,0,0,0,0,0,0,0
7163_03,0,0,2,32.0,0,0.0,2367.0,0.0,9891.0,88.0,3,0,12346.0,1,6,231.0,0,4115.333333333333,3,1,18239392.7,0.0,7.769800996003896,0.0,9.199481628641307,4.48863636973214,9.421168397567744,3,0,0,1.3299999999999983,0,0,1,9,3,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.10994602929838088,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.1088458404683895,1024.0,152423716.0,9,8.0,374.1212121212121,0,0,0,0,0,0,0,0,0,0,0
7164_01,1,0,1,29.0,0,2.0,213.0,0.0,19.0,226.0,1,1,460.0,1,3,1153.0,0,460.0,4,4,13622.5,1.0986122886681098,5.365976015021851,0.0,2.995732273553991,5.424950017481403,6.133398042996649,3,0,0,0.0,1,1,6,5,2,0.0,0.0,0.0,0.0,460.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.10292983808789515,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.12907256513014,841.0,211600.0,1,14.5,15.333333333333334,0,0,0,0,0,0,0,0,1,0,0
7169_01,1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1169.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,6,4,1,0.0,0.0,35.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,1225.0,0.0,1,17.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7172_01,2,0,0,24.0,0,58.0,177.0,279.0,15.0,1552.0,2,0,2081.0,1,4,477.0,1,1040.5,5,4,413837.69999999995,4.07753744390572,5.181783550292085,5.634789603169249,2.772588722239781,7.347943823148687,7.641084249174914,1,0,0,14.0,0,1,2,6,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.10292983808789515,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.12907256513014,576.0,4330561.0,4,8.0,83.24,0,0,0,0,0,0,0,0,0,0,0
7172_02,2,0,0,52.0,0,1350.0,0.0,0.0,0.0,19.0,2,0,1369.0,1,4,477.0,1,684.5,2,0,362007.2,7.208600337960199,0.0,0.0,0.0,2.995732273553991,7.222566018822171,2,0,0,14.0,1,0,2,6,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,2704.0,1874161.0,4,17.333333333333332,25.830188679245282,0,0,0,0,0,0,0,0,0,0,0
7174_01,1,0,0,21.0,0,0.0,4.0,4.0,636.0,0.0,1,1,644.0,1,1,1379.0,1,644.0,3,1,80395.2,0.0,1.6094379124341003,1.6094379124341003,6.456769655572163,0.0,6.4692503167957724,1,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,644.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,441.0,414736.0,1,10.5,29.272727272727273,0,0,0,0,0,0,0,0,0,0,0
7178_01,2,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,1487.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,7,3,4,0.0,0.0,36.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,1296.0,0.0,1,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0
7183_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,926.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,4,1,1,0.0,0.0,19.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,361.0,0.0,1,9.5,0.0,0,1,0,0,0,1,0,0,0,0,0
7185_01,0,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,5,224.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,1,7,0,0.0,0.0,39.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.05551272166538165,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.4345004837131063,0.6322105754216758,1521.0,0.0,1,19.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7195_01,1,1,0,59.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1173.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.0,1,1,6,4,1,0.0,0.0,59.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,3481.0,0.0,1,29.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7196_01,2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,1491.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,7,3,5,0.0,0.0,45.0,0.0,0.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.6322105754216758,2025.0,0.0,1,22.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7198_01,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1159.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,6,5,2,0.0,0.0,25.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,625.0,0.0,1,12.5,0.0,0,0,0,0,0,0,0,1,0,0,0
7201_01,2,0,0,64.0,0,509.0,0.0,1023.0,0.0,80.0,1,1,1612.0,1,1,1384.0,1,1612.0,3,3,198075.30000000002,6.234410725718371,0.0,6.931471805599453,0.0,4.394449154672439,7.385851078125209,2,0,0,0.0,1,1,7,1,4,0.0,0.0,0.0,0.0,1612.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,4096.0,2598544.0,1,32.0,24.8,0,0,0,0,0,0,0,1,0,0,0
7204_01,2,0,2,24.0,0,114.0,0.0,0.0,1479.0,0.0,1,1,1593.0,1,1,1385.0,1,1593.0,2,1,423226.80000000005,4.74493212836325,0.0,0.0,7.299797366758161,0.0,7.374001859350161,1,0,0,0.0,1,1,7,1,5,0.0,0.0,0.0,0.0,1593.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.1088458404683895,576.0,2537649.0,1,12.0,63.72,0,0,0,0,0,0,0,0,0,0,0
7209_01,0,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,4,479.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,1,0,2,6,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.3640695948559002,0.6322105754216758,1296.0,0.0,4,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0
7209_02,0,0,0,26.0,0,0.0,2768.0,0.0,5.0,559.0,2,0,3332.0,1,4,479.0,1,1666.0,3,2,1438471.2999999998,0.0,7.926241523170962,0.0,1.791759469228055,6.327936783729195,8.11162807830774,3,0,0,5.0,0,1,2,6,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.1063993831919815,0.5141094834232846,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.3640695948559002,0.5851385071382942,676.0,11102224.0,4,8.666666666666666,123.4074074074074,0,0,0,0,0,0,0,0,0,0,0
7211_01,2,0,0,31.0,0,1415.0,0.0,271.0,412.0,0.0,1,1,2098.0,1,4,480.0,1,2098.0,3,0,341272.29999999993,7.255591274253665,0.0,5.605802066295998,6.023447592961033,0.0,7.649216319820633,3,0,0,0.0,1,1,2,6,4,0.0,0.0,0.0,0.0,2098.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,961.0,4401604.0,1,15.5,65.5625,0,0,0,0,0,0,0,0,0,0,0
7212_01,1,0,0,18.0,0,0.0,1201.0,0.0,0.0,0.0,1,1,1201.0,1,1,1388.0,1,1201.0,1,2,288480.2,0.0,7.091742115095153,0.0,0.0,0.0,7.091742115095153,4,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,1201.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,324.0,1442401.0,1,9.0,63.21052631578947,0,0,0,0,0,0,0,0,0,0,0
7213_01,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1162.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,6,5,2,0.0,0.0,21.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,441.0,0.0,1,10.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7220_01,0,0,0,34.0,0,135.0,207.0,0.0,1471.0,876.0,1,1,2689.0,1,0,272.0,1,2689.0,4,1,386536.7,4.912654885736052,5.337538079701318,0.0,7.294377299288821,6.776506992372183,7.897296472595885,3,0,0,0.0,1,1,1,11,0,0.0,0.0,0.0,0.0,2689.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.5141094834232846,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.1088458404683895,1156.0,7230721.0,1,17.0,76.82857142857142,0,0,0,0,0,0,0,0,0,0,0
7222_01,1,0,0,32.0,0,1.0,946.0,2.0,0.0,0.0,1,1,949.0,1,1,1496.0,0,949.0,3,2,178700.20000000004,0.6931471805599453,6.853299093186078,1.0986122886681098,0.0,0.0,6.856461984594587,3,0,0,0.0,1,1,7,3,1,0.0,0.0,0.0,0.0,949.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,1024.0,900601.0,1,16.0,28.757575757575758,0,0,0,0,0,0,0,0,0,0,0
7223_01,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,1390.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,7,1,4,0.0,0.0,19.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,361.0,0.0,1,9.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7228_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1176.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0.0,1,1,6,4,1,0.0,0.0,18.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,324.0,0.0,1,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0
