PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNum,Side,Age_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing
7867_01,Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,F,1631,P,0,0,0,0,0,0
7869_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,F,1632,P,0,0,0,0,0,0
7874_01,Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,F,1635,P,0,0,0,0,0,0
7874_02,Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,E,510,P,0,0,0,0,0,0
7876_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,511,P,0,0,0,0,0,0
7880_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,A,84,P,0,0,0,0,0,0
7880_02,Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,A,84,P,0,0,0,0,0,0
7887_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1275,P,0,0,0,0,0,0
7893_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,294,S,0,0,0,0,0,0
7893_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,C,294,S,0,0,0,0,0,0
7893_03,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,294,S,0,1,0,0,0,0
7893_04,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,294,S,0,0,0,0,0,0
7893_05,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,294,S,0,0,0,0,0,1
7896_01,Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,F,1510,S,0,0,0,0,0,0
7898_01,Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,F,1637,P,0,0,0,0,0,0
7900_01,Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,F,1511,S,0,0,0,0,0,0
7906_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,G,1276,S,0,0,0,0,0,0
7909_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,F,1514,S,0,0,0,0,0,0
7909_02,Earth,False,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,E,520,S,0,0,0,0,0,0
7911_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1277,S,0,0,0,0,0,0
7912_01,Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,0.0,0.0,7.0,E,513,P,0,0,0,1,0,0
7915_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,521,S,0,0,0,0,0,0
7915_02,Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
7915_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,521,S,0,0,0,0,0,0
7917_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1280,P,0,1,0,0,0,0
7921_01,Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,F,1516,S,0,0,0,0,0,0
7921_02,Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,E,522,S,0,0,0,0,0,0
7923_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,F,1641,P,0,0,0,0,0,0
7925_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,F,1518,S,0,0,0,0,0,0
7927_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,G,1282,P,0,0,0,0,0,0
7927_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,1282,P,0,0,0,0,0,0
7927_03,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,1282,P,1,0,0,0,0,0
7928_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,572.0,4.0,5.0,G,1279,S,0,1,0,0,0,0
7931_01,Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,E,523,S,0,0,0,0,0,0
7932_01,Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,G,1280,S,0,0,0,0,0,0
7933_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,F,1643,P,0,0,0,0,0,0
7934_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,1519,S,0,0,0,0,0,0
7934_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,1519,S,0,0,0,0,0,0
7934_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,1519,S,0,0,0,0,0,0
7938_01,Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,G,1285,P,0,0,0,0,0,0
7942_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,E,515,P,0,0,0,0,0,0
7942_02,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
7948_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
7951_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,B,259,P,0,0,0,0,0,0
7953_01,Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,F,1524,S,0,0,0,0,0,0
7956_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,599.0,0.0,21.0,0.0,G,1289,P,0,0,0,0,0,0
7959_01,Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,F,1647,P,0,0,0,0,0,0
7961_01,Unknown,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,D,231,S,0,0,0,0,0,0
7963_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,F,1525,S,0,0,0,0,0,0
7963_02,Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,F,1525,S,0,0,0,0,0,0
7963_03,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1286,S,0,1,0,0,0,0
7964_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,1526,S,0,0,0,0,0,0
7965_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1287,S,0,0,0,0,0,0
7966_01,Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,E,526,S,0,0,0,0,0,0
7969_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1291,P,0,0,0,0,0,0
7971_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,312,S,0,0,0,0,0,0
7971_02,Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,B,312,S,0,0,0,0,0,0
7975_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,1649,P,1,0,0,0,0,0
7977_01,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,E,527,S,0,0,0,0,0,0
7978_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1292,P,0,0,0,0,0,0
7978_02,Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,F,1650,P,0,0,0,0,0,0
7979_01,Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,D,247,P,0,0,0,0,0,0
7980_01,Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,F,1651,P,0,0,0,0,0,0
7991_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,C,260,P,0,0,0,0,0,0
7991_02,Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,C,260,P,0,0,0,0,0,0
7991_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,C,260,P,0,0,0,0,0,0
7991_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,260,P,0,0,0,0,1,0
7992_01,Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,0.0,0.0,F,1656,P,0,0,0,0,1,0
7997_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1291,S,0,0,0,0,0,0
7998_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,C,299,S,0,0,0,0,0,0
7998_02,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,C,299,S,0,0,0,0,0,0
7998_03,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,C,299,S,0,0,0,0,0,0
7998_04,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,299,S,0,0,0,0,0,0
8001_01,Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,B,314,S,0,0,0,0,0,0
8002_01,Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,F,1658,P,0,0,0,0,0,0
8008_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,F,1530,S,0,0,0,0,0,0
8009_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,G,1297,P,0,0,0,0,0,0
8011_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,529,S,0,0,0,0,0,0
8013_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,E,518,P,0,0,0,0,0,0
8017_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,G,1295,S,0,0,0,0,0,0
8022_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,G,1296,S,0,0,0,0,0,0
8028_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,F,1662,P,0,0,0,0,0,0
8033_01,Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,E,519,P,0,0,0,0,0,0
8039_01,Europa,False,Unknown,32.0,False,0.0,2311.0,976.0,25.0,23.0,C,261,P,0,0,0,0,0,0
8039_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,264,P,0,0,0,0,0,0
8040_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,E,520,P,0,0,1,0,0,0
8041_01,Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,B,265,P,0,0,0,0,0,0
8041_02,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,B,265,P,0,0,0,0,0,0
8044_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,D,233,S,0,0,0,0,0,0
8045_01,Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,F,1539,S,0,0,0,0,0,0
8047_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,266,P,0,0,0,0,0,0
8048_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,B,316,S,0,0,0,0,0,0
8051_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,1301,S,0,0,0,0,0,0
8051_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,1301,S,0,0,0,0,0,0
8061_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,1303,S,0,1,0,0,0,0
8061_02,Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,F,1542,S,0,0,0,0,0,0
8062_01,Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,G,1304,S,0,0,0,0,0,0
8065_01,Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,F,1665,P,0,0,0,0,0,0
8070_01,Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,D,235,S,0,0,0,0,0,0
8073_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1303,P,0,0,0,0,0,0
8074_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,13.0,738.0,0.0,0.0,G,1305,S,1,0,0,0,0,1
8080_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,D,237,S,0,0,0,0,0,0
8090_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,1307,P,0,0,0,0,0,0
8093_01,Earth,False,TRAPPIST-1e,27.0,False,777.0,0.0,0.0,11.0,0.0,E,535,S,1,0,0,0,0,0
8095_01,Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,F,1550,S,0,0,0,0,0,0
8096_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,1673,P,0,0,0,0,1,0
8099_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1308,P,0,0,0,0,0,0
8100_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,E,536,S,0,0,0,0,0,0
8101_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,1551,S,0,0,0,0,0,0
8104_01,Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,F,1676,P,0,0,0,0,0,0
8109_01,Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,F,1679,P,0,0,0,0,0,0
8110_01,Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,F,1680,P,0,0,0,0,0,0
8111_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,1309,P,0,0,0,0,0,0
8113_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1307,S,0,0,0,0,0,0
8113_02,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,1307,S,0,0,0,0,0,0
8113_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1307,S,0,0,0,0,0,0
8113_04,Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,E,537,S,0,0,0,0,0,0
8114_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,F,1554,S,0,0,0,0,0,0
8125_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,303,S,0,0,0,0,0,0
8125_02,Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,C,303,S,0,0,0,0,0,0
8126_01,Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,F,1556,S,0,0,0,0,0,0
8127_01,Europa,False,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,C,266,P,0,0,0,0,0,0
8132_01,Earth,False,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,E,538,S,0,0,0,0,0,0
8134_01,Mars,False,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,D,239,S,0,0,0,0,0,0
8142_01,Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,C,269,P,0,0,0,0,0,0
8145_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,G,1311,S,0,0,0,0,0,0
8146_01,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,G,1316,P,0,0,0,0,0,0
8151_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,0.0,F,1684,P,0,0,0,0,0,1
8154_01,Earth,False,Unknown,24.0,False,0.0,0.0,932.0,0.0,1.0,F,1559,S,0,0,0,0,0,0
8155_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,F,1685,P,0,0,0,0,0,0
8160_01,Earth,False,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,G,1322,P,0,0,0,0,0,0
8163_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,E,540,S,0,0,0,0,0,0
8166_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,453.0,0.0,0.0,455.0,G,1323,P,0,0,0,0,0,0
8169_01,Earth,False,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,F,1689,P,0,0,0,0,0,0
8170_01,Europa,True,Unknown,47.0,False,0.0,0.0,0.0,0.0,0.0,B,271,P,0,0,0,0,0,0
8172_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1562,S,0,0,0,0,0,0
8174_01,Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,G,1324,P,0,0,0,0,0,0
8179_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,270,P,0,0,0,0,0,0
8180_01,Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,F,1691,P,0,0,0,0,0,0
8181_01,Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,D,240,S,0,0,0,0,0,0
8181_02,Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,0.0,353.0,0.0,F,1563,S,0,0,0,1,0,0
8181_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,1563,S,0,0,0,0,0,0
8183_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,E,526,P,0,0,0,0,0,0
8184_01,Earth,False,TRAPPIST-1e,19.0,False,33.0,0.0,0.0,0.0,844.0,G,1325,P,0,0,1,0,0,0
8185_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,1905.0,F,1565,S,0,0,0,1,0,0
8187_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,G,1326,P,0,0,0,0,0,0
8188_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,F,1692,P,0,0,0,0,0,0
8193_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1327,P,0,0,0,0,0,0
8195_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,272,P,0,1,0,0,0,0
8196_01,Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,F,1568,S,0,0,0,0,0,0
8196_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,1321,S,0,0,0,0,0,0
8198_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,1328,P,0,0,0,1,0,0
8201_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,255,P,0,0,0,0,0,0
8206_01,Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,F,1694,P,0,0,0,0,0,0
8215_01,Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,D,256,P,0,0,0,0,0,0
8223_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,1324,S,0,0,0,0,0,0
8228_01,Earth,False,TRAPPIST-1e,13.0,False,76.0,454.0,0.0,1248.0,0.0,G,1326,S,0,0,0,1,0,0
8230_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,F,1573,S,0,0,0,0,0,0
8234_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,A,86,P,0,0,0,0,0,0
8236_01,Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,B,273,P,0,0,0,0,0,1
8240_01,Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,D,243,S,0,0,0,0,0,0
8241_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,1329,S,0,0,0,0,0,0
8245_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1338,P,0,0,0,0,0,0
8245_02,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,1338,P,0,0,0,0,0,0
8246_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,E,528,P,0,0,0,0,0,0
8249_01,Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,0.0,0.0,32.0,F,1698,P,0,0,0,1,0,0
8250_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1340,P,0,0,0,0,0,0
8253_01,Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,F,1580,S,0,0,0,0,0,0
8256_01,Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,C,308,S,0,0,0,0,0,0
8258_01,Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,F,1581,S,0,0,0,0,0,0
8262_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,355.0,48.0,73.0,5.0,D,244,S,0,1,0,0,0,0
8263_01,Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,F,1583,S,0,0,0,0,0,0
8269_01,Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
8274_01,Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,G,1347,P,0,0,0,0,0,0
8278_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,1335,S,0,0,1,0,0,0
8283_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,274,P,0,0,0,0,0,0
8284_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,1337,S,0,0,0,0,0,0
8284_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,F,1589,S,0,0,0,0,0,0
8285_01,Earth,False,Unknown,21.0,False,693.0,21.0,0.0,0.0,95.0,G,1338,S,0,0,0,0,0,0
8286_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,309,S,0,0,0,0,0,0
8290_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,F,1590,S,0,0,0,0,0,0
8293_01,Europa,False,55 Cancri e,42.0,False,0.0,3726.0,0.0,1856.0,5865.0,C,311,S,0,1,0,0,0,0
8296_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,1706,P,0,0,0,0,0,0
8299_01,Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,E,544,S,0,0,0,0,0,0
8304_01,Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,F,1707,P,0,0,0,0,0,0
8304_02,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,1707,P,0,0,0,0,0,0
8304_03,Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,F,1707,P,0,0,0,0,0,0
8305_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,B,322,S,0,0,0,0,0,0
8305_02,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,B,322,S,0,0,0,0,0,0
8305_03,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,322,S,0,0,0,0,0,0
8308_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,F,1708,P,0,0,0,0,0,0
8309_01,Europa,False,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,C,276,P,0,0,0,0,0,0
8311_01,Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,Unknown,0,Unknown,0,0,0,0,0,0
8312_01,Mars,True,Unknown,22.0,False,0.0,0.0,0.0,0.0,0.0,F,1597,S,0,0,0,0,0,1
8325_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,1342,S,0,0,0,0,0,0
8325_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,F,1599,S,0,0,0,0,0,0
8327_01,Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,G,1355,P,0,0,0,0,0,0
8331_01,Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,F,1714,P,0,0,0,0,0,0
8337_01,Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,F,1715,P,0,0,0,0,0,0
8340_01,Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,0.0,B,275,P,0,0,0,0,0,1
8340_02,Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,B,275,P,0,0,0,0,0,0
8340_03,Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,B,275,P,0,0,0,0,0,0
8347_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1360,P,0,0,0,0,0,0
8349_01,Earth,False,55 Cancri e,51.0,False,79.0,69.0,0.0,568.0,1.0,E,533,P,0,0,0,0,0,0
8350_01,Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,E,534,P,0,0,0,0,0,0
8351_01,Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,D,248,S,0,0,0,0,0,0
8352_01,Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,F,1719,P,0,0,0,0,0,0
8353_01,Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,F,1603,S,0,0,0,0,0,0
8355_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,B,324,S,0,0,0,0,0,0
